product_text,class_1_id,class_1_name,score_1,class_2_id,class_2_name,score_2,class_3_id,class_3_name,score_3
lamar spore orange juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
danone natural yogurt gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
domty nectar pineapple juice letter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"egg cheese, egg white.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
moro chocolates,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
strawberry water ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
italiano macaroni hallelujah,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
durra nayo mayonnaise,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
heinz chili sauce,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
halabino pepper olivita slices by weight,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fine foods tomato sauce,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chicken pin kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"and chicken feathers, spiced with herbs by weight.",10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
milled black pepper gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rich food lancheon,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
soft cinnamon by weight.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lancheon fire canisters,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mayonnaise heinz,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
crystal sunflower oil letters,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mqftiz digestive biscuit minnie,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ships up litres,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
yogurt juhayna mix feral gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fentz oats original,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nescafe chocolate envelope,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
knorr chicken stock,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lebanese pear kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cocoa lovers crispy cocoa biscuit caramel amp cocoa pc,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
melita x filter coffee filter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestl bradys sandwich,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
yellow label black tea tea tea bags,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
egyptian rice carrefour kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
milk cream wafer rolls from conavito gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cold strips,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
vino rich bake,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ivony mask black pack,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
orange juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
i'm a weight smoker.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
california tuna cutting slave oil,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sambosque grassland cheese mint,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
kitchen bean c,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
coca - cola cans,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
brick delatts jum chocolates,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
parmesan garlic from farm fresh gym,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
dasani sml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"biscuits with dates biscuit misr lux, pieces of packaging",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna whole milk liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
kit kat shoenke white chocolate bar,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
kerry cheese saib,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
birla live my country,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tiffany creams biscott orange sandwich,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rich pick big lebanese bread c,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"danone oeko yogurt berries mix, grams",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
national jam chicken sausage,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
maggie's broth.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fennec floor cleaner and disinfectant ml,10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chipsy bg vinegar salt,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sardine savkol sunflower hot oil gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
daily fresh original mayonnaise ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
miranda citrus,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cake pound,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fishar khatib 's,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
abido curry,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
alloush intercote kanduz weight,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
almarai milk skimmed,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
clean toilet cleaner ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
jum turmeric,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
halwani lanshon,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestle mango yoghurt,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ice box litre,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nescaf c,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
packed box. class c.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
activia light gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ser juhayna mango,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
abu auf ibn muhajiq gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
procat pate with rabbit vegetables g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
abu aouf made with masters in ajwa box,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
stora jardin debs rumman ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lamar milk full litres,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ships up bottle ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lavash kiri cheese triangles piece,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
agromont tomato sauce with ricotta gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fresh farm luncheon meat gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
dettol disinfectant,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mini bamboo fork biscuits,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
natural yogurt juhayna jeem pack,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ancient roman cheese without a letter.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
aafia litres,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
calnort dehydrated mushroom cream soup gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ahmed t green,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mulban haj adnan pistachio,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
amar has a pure chicken liver.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
alsuhagi black eyed beans gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
my garlic white without a weight throne,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
crunchy potatoes and lemon,10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
italiano vermicelli,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fresca stakes,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mixture oil gift,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chibsy family,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
elleheimy shish a la greekgm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rice bran oil king oil,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestl paradise ice cream,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chipsy potato cheese,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
amstel radler lemon tins,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
classic mini sugar pretzel cookies g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
barley with pomegranate malt.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
jam dryer kiosk,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
davidoff espresso coffee,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
bledge mobilea,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
galaxy flutes chocolate fingers g x pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mushaal margarine,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chicken strips full cooking,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
class a caramel waffle,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
plastic cup against large-color breakage,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tide automatic center kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
chitos vishar,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
dobella himalayan salt coarse,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
hyperone dry fruit cake,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cadbury biscuits,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
zton kalamata dolce jumbo,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tongue sparrow kitchen gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
shrek 15 litres 6 bottles,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
carrefour whole kernel sweet corn gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
gem sturgess ba,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
americana whole kernal sweet corn gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
olive oil bean can.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
coco lavers cookies stuffed shoko 's,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rich salami,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rich smoked beef kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
water dasani ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
almarai trees yogurt strawberry grams,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
olive oil wadi lodz plastic,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
schweppes gold soft drink,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rosegarden tuna mufta hot jv,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
kaka fruits,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
toilet cleaner mr muscle marine gym,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nardino tomato paste gram,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
halwani lanchon olives by weight,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
aswanjim beans,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
hyperone roumy cheese pate pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lamar orange drink,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
black tea with cinnamon vanilla flavour tb,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
candlestick soft biscuit marketing,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a magic plastic candle.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
goodness salt kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"biscuits stuffed with chocolate cream for peaches from basiline, gram",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
heinz tomato sauce,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
coca - cola plastic liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
coca - cola glass ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tuna sunshine one piece luxury,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
squeeze apples,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
star pasta spaghetti,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"base cleaning brush, plastic, turkish colors.",10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
"de niggers, raw apple cider vinegar.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sunflower oil liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mandolin chocolate gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
el shamadan chocolate wafer pcs,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mineral water sm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
it's called a vegetable problem.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ghandour gm tea biscuits,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
president low salt,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
vimto fruit concentrate gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nescafe classic c bag,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"well, corn oil.",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cadbury shanki jem oreo,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
spinneys orange juice l,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
harvest bean filter gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
hayles mayonnaise,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
schweppes cannes gold pineapple,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
kitkat white chocolate wafer,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
glaxy jewels chocolates,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
farm fresh peas and carrots ggram,10000101,Shampoos & Conditioners,0.2672612419124244,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
windex glass cleaner spray,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
tahabish fresh mexican pepper g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
llancheon beach luxury weighing,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
"juhayna pure guava juice, litres",10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
dr salt low sodium iodized,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
zorro sponge cleaning parts,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
chocolate floats,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
m.i.t. is a piece of shit.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
petit tropicana juice,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna pure juice mango peaches apples liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
biskarim dew,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
assem rice luxury k,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
crystal sunflower,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
kalfany cola candy gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
classic soy sauce ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
rio double biscuit,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
orio j,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nido fortigrow full cream milk powder gm,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
basheer whole milk liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
sweets. smoked turkey cloves in kilos.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
dime biscuit solution,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a family-friendly bean can.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
heinz cool ketchup,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
atyab chicken breast pieces,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
fresh saucers potatoes kg,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
comfort smooth litre,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
jacker sour cream onion potato chips gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lancheon is an olive cow from halwani.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
queen's noodles.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
cream dew biscuit,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
juhayna zabado wild berries yogurt g,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mr. power cleanser lance powder handmade k,10000234,Laundry Detergents,0.28867513459481287,10000101,Shampoos & Conditioners,0.0,10000345,Headphones,0.0
canduz's liver is pure weight.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
prata craft,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nesquik c,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
abu auf turkish mehawij coffee medium rose gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ion break white chocolate w almondsamp raisins gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
coffee mix bonjourn,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
oxi detergent lavender gm,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ccc cream nut covered,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
nestel water ml,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
pepsi diet plastic liter,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
olker dew biscuit,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
natural dutch mozzarella.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
ghandour wafer vanilla biscuits,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
a potato dish.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
natural yogurt lactyl greek j,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
kentaki,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
mozzarella cheese,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
honey bees kg plastic flower clover,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
bresiden cheese cream cobbies,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
hot dog villages,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
lactel rayeb lim,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
bonhjorno covey mix at 50.,10000101,Shampoos & Conditioners,0.0,10000234,Laundry Detergents,0.0,10000345,Headphones,0.0
